/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0000.wav	HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0001.wav	STUFF IT INTO YOU HIS BELLY COUNSELLED HIM
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0002.wav	AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0003.wav	HELLO BERTIE ANY GOOD IN YOUR MIND
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0004.wav	NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0005.wav	THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0006.wav	THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0007.wav	A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0008.wav	THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0009.wav	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0010.wav	WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0011.wav	ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0012.wav	HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0013.wav	IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0014.wav	HE TRIED TO THINK HOW IT COULD BE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0015.wav	BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0016.wav	THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0017.wav	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0018.wav	IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0019.wav	THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0020.wav	IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0021.wav	IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0022.wav	HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0023.wav	WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE
/home/mudler/_git/parakeet.cpp/benchmarks/audio/librispeech/1089-134686-0024.wav	IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN
